a001l000004ozN6AAI,005b0000000rqRZAAY,False,2884699,NGN,2020-03-30 11:27:35,005b0000000rqRZAAY,2020-12-24 07:52:56,005b0000000rqRZAAY,2020-12-24 07:52:56,2884699,Field,,a0E1l00000226MXEAY,Ready For Install,0011l00000YfzRKAAZ,a0D1l0000027POZEA2,a0E1l00000226MiEAI,a0E1l00000226MhEAI,a0E1l00000226McEAI,a0Y1l000003iv5IEAQ,2341234567891,01,,,,,2348140671224,,0000000084F262AF,00000000664B416A,00000000564B41CF,0000000070883DB5,,,Z,,,fn wbrc ln pksu,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-06-17 11:34:39,True,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-03-30 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 07:52:10,Production,2020-12-24 04:52:10,,,,005b0000000rqRZ,,,01t1l0000047O6YAAU,01s1l000000AuvjAAC,0.0,,2348140671224,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2348140671224,,,,,,,EUSA B2C,False,,False,B7,MTN_NG,2348140671224,,,Lease To Own,Lease To Own,False,2020-12-24 07:52:56,2020-12-24 07:52:56,MTN-NG,2348140671224,ECO - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005kBldAAE,005b0000000rqRZAAY,False,3697006,NGN,2020-08-17 09:01:54,005b0000000rqRZAAY,2020-12-06 05:39:49,005b0000000rqRZAAY,2020-12-06 05:39:49,3697006,Field,,a0E1l000001wyeUEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZRCEA2,a0E1l000001wyejEAA,a0E1l000001wyeeEAA,a0E1l000001wyeZEAQ,a0Y1l000003hxPzEAI,972521835092,01,,,,,22577000006,,0000000084FB28B9,00000000664EE97D,00000000564EE9D8,0000000074993892,,,Z,,,ATwoA Simpsons,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Grand- Bassam,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 13:13:40,Production,2020-12-01 10:13:40,,,,005b0000000rqRZ,,,01t1l000004X161AAC,1,0.0,,22577000006,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000006,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000006,,,Lease To Own,Lease To Own,False,2020-12-24 06:43:31,2020-12-24 06:43:31,MTN-CI,22577000006,OLD - Unit - (LTO 1800D) - MTN-CI,,,1.0
a001l000005kBkkAAE,005b0000000rqRZAAY,False,3696936,NGN,2020-08-17 08:55:39,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3696936,Field,,a0E1l000001wydqEAA,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZQxEAM,a0E1l000001wye5EAA,a0E1l000001wye0EAA,a0E1l000001wydvEAA,a0Y1l000003hxPuEAI,972521834092,01,,,,,22577000005,,000000008502019B,0000000066518F50,0000000056518FF5,0000000074992AE1,,,Z,,,AOneA Simpsons,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Gabiadji,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 13:09:58,Production,2020-12-01 10:09:58,,,,005b0000000rqRZ,,,01t1l000004X161AAC,1,0.0,,22577000005,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000005,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000005,,,Lease To Own,Lease To Own,False,2020-12-24 07:07:36,2020-12-24 07:07:36,MTN-CI,22577000005,OLD - Unit - (LTO 1800D) - MTN-CI,,,1.0
a001l000005kBmHAAU,005b0000000rqRZAAY,False,3696982,NGN,2020-08-17 09:08:38,005b0000000rqRZAAY,2020-12-01 14:48:36,005b0000000rqRZAAY,2020-12-01 14:48:36,3696982,Field,,a0E1l000001wyfDEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZROEA2,a0E1l000001wyfNEAQ,a0E1l000001wyfEEAQ,a0E1l000001wyfIEAQ,a0Y1l000003hxQ4EAI,972521838092,01,,,,,22577000007,,0000000084F886CE,00000000665D0B31,00000000565D0B94,000000007499341E,,,Z,,,AThreeA Simpsons,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Abengourou,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 14:48:17,Production,2020-12-01 11:48:17,,,,005b0000000rqRZ,,,01t1l000004X166AAC,1,0.0,,22577000007,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000007,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000007,,,Lease To Own,Lease To Own,False,2020-12-24 07:06:44,2020-12-24 07:06:44,MTN-CI,22577000007,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,1.0
a001l000005trm1AAA,005b0000000rqRZAAY,False,3684081,NGN,2020-09-23 17:18:14,005b0000000rqRZAAY,2020-12-25 13:49:49,005b0000000rqRZAAY,2020-12-25 13:49:49,3684081,Field,,a0E1l000001xVDZEA2,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001m0EPEAY,a0E1l000001xVDyEAM,a0E1l000001xVDoEAM,a0E1l000001xVDeEAM,a0Y1l000003PNRtEAO,972521955592,01,,,,,2349063322114,,0000000084F3CD9B,0000000066522EC8,0000000056522E6D,000000007497F57C,,,Z,,,Ohad NewSPS,300,,,,,no valid,no valid,n,Ready For Install,1.0,2020-12-25 13:25:45,True,,False,False,,False,False,,False,,2020-09-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,94.0,False,,False,,2020-09-23 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-09-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-25 13:27:22,Production,2020-12-25 10:27:22,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2349063322114,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349063322114,,,,,,,EUSA B2C,False,,False,B9,MTN_NG,2349063322114,a0E1l000001wxybEAA,0000000056524366,Lease To Own,Lease To Own,True,2020-12-25 13:49:59,2020-12-25 13:49:59,MTN-NG,2349063322114,PRIME - Unit - (LTO 48M) - MTN-NG,,,2.0
a001l000005WxwVAAS,005b0000000rqRZAAY,False,2005875,NGN,2020-06-14 10:34:36,005b0000000rqRZAAY,2020-12-08 23:25:59,005b0000000rqRZAAY,2020-12-08 23:25:59,2005875,Field,,a0E1l000002TNIdEAO,Assigned to customer,0011l00000YfzRKAAZ,a0D1l000001dIuxEAE,a0E1l000002TNIsEAO,a0E1l000002TNInEAO,a0E1l000002TNIiEAO,,972523632530,01,,,,,,,0000000082EF5352,0000000063941CDB,0000000053941C7E,0000000070C95FAC,,,Z,,,,300,,,,,no valid,no valid,n,Assigned to customer,1.0,,False,,False,False,,False,False,,False,,2020-06-14 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,196.0,False,,False,,2020-06-14 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-06-13 00:00:00,,,0.0,,False,,,,,,,,False,,2020-10-17 20:20:05,Production,2020-10-17 17:20:05,,,,005b0000000rqRZ,,,01t1l000003ZhYPAA0,01s1l000000B5yIAAS,0.0,,2347033730614,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,AIRTEL_NG,2347033730614,,,Lease To Own,Lease To Own,False,2020-12-09 12:14:12,2020-12-09 12:14:12,Direct-NG,2347033730614,ECO - Unit - (LTO 48M) - DIRECT-NG,,,1.0
a001l000005kC6lAAE,005b0000000rqRZAAY,False,3697039,NGN,2020-08-17 11:10:47,005b0000000rqRZAAY,2020-12-16 11:46:13,0051l000003EQIbAAO,2020-12-16 11:46:13,3697039,NG Lab,,a0E1l000001wyuwEAA,DOA,0011l00000YfzRKAAZ,a0D1l000001mpUkEAI,,a0E1l000001wyv6EAA,a0E1l000001wyv1EAA,,972521981102,01,,,,,,,0000000084F94154,0000000066523592,0000000056523537,,,,Z,,,,300,,,,,no valid,no valid,n,DOA,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-09 09:50:29,Lab,2020-11-09 06:50:29,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,Complete,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,Lease To Own,Lease To Own,False,2020-12-27 11:06:48,2020-12-27 11:06:48,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005kC6CAAU,005b0000000rqRZAAY,False,3697201,NGN,2020-08-17 10:47:35,005b0000000rqRZAAY,2020-11-19 13:15:22,005b0000000rqRZAAY,2020-11-19 13:15:22,3697201,Field,,a0E1l000001wymEEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l000001o4YHEAY,a0E1l000001wymYEAQ,a0E1l000001wymTEAQ,a0E1l000001wymOEAQ,a0Y1l000003RNmDEAW,972521959102,01,,,,,22577159753,,000000008502C0F6,00000000665215F0,0000000056521555,000000007497E70F,,,Z,,,Kolos Titan,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-19 00:00:00,0.0,0.0,No credit,0.0,,,No,,38.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-18 00:00:00,,,0.0,,False,,,,,,,,False,,2020-11-19 13:14:24,Production,2020-11-19 10:14:24,,,,005b0000000rqRZ,,,01t1l000004FrPOAA0,01s1l000000FWmGAAW,0.0,,22577159753,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577159753,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22577159753,,,Lease To Own,Lease To Own,False,2020-12-27 08:50:49,2020-12-27 08:50:49,MTN-CI,22577159753,BOOST - Unit - (LTO 48M) - MTN-CI,,,1.0
a001l000005kC6RAAU,005b0000000rqRZAAY,False,3697108,NGN,2020-08-17 11:00:54,005b0000000rqRZAAY,2020-12-21 11:37:04,005b0000000rqRZAAY,2020-12-21 11:37:04,3697108,Field,,a0E1l000001wyu3EAA,Free,0011l00000Yfzc6AAB,a0D1l0000027KiqEAE,a0E1l000001wyuIEAQ,a0E1l000001wyuDEAQ,a0E1l000001wyu8EAA,a0Y1l000003ip8DEAQ,972521970102,01,,,,,22546380001,,0000000084F7E2D2,000000006651EFF6,000000005651EF53,000000007498AFFD,,,Z,,,Rabbet Jojo,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-21 00:00:00,0.0,0.0,No credit,0.0,,,No,,6.0,False,,False,,2020-08-17 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-20 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-21 11:34:43,Production,2020-12-21 08:34:43,,,,005b0000000rqRZ,,,01t1l000004FrPHAA0,01s1l000000FWmGAAW,0.0,,22546380001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546380001,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22546380001,,,Outright Purchase,Outright Purchase,True,2020-12-27 08:16:55,2020-12-27 08:16:55,MTN-CI,22546380001,BOOST - Unit - (Outright) - MTN-CI,,,1.0
a001l000005kC6bAAE,005b0000000rqRZAAY,False,3683921,NGN,2020-08-17 11:06:15,005b0000000rqRZAAY,2020-12-24 14:01:38,005b0000000rqRZAAY,2020-12-24 14:01:38,3683921,Field,,a0E1l000001wyuSEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000027PbyEAE,a0E1l000001wyumEAA,a0E1l000001wyucEAA,a0E1l000001wyuXEAQ,a0Y1l000003iv7HEAQ,972521980102,01,,,,,22501005655,,0000000084F83C5F,000000006650385D,00000000565038F8,000000007496BB47,,,Z,,,Pol Alien,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-24 00:00:00,0.0,0.0,No credit,0.0,,,No,,3.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-23 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-24 14:00:39,Production,2020-12-24 11:00:39,,,,005b0000000rqRZ,,,01t1l000004FrPEAA0,01s1l000000FWmGAAW,0.0,,22501005655,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22501005655,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22501005655,,,Lease To Own,Lease To Own,False,2020-12-27 08:16:48,2020-12-27 08:16:48,MTN-CI,22501005655,BOOST - Unit - (Premium LTO 48M) - MTN-CI,,,1.0
a001l000005kC62AAE,005b0000000rqRZAAY,False,3697028,NGN,2020-08-17 10:37:06,005b0000000rqRZAAY,2020-12-16 14:55:33,005b0000000rqRZAAY,2020-12-16 14:55:33,3697028,Field,,a0E1l000001wylBEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000027A3lEAE,a0E1l000001wylaEAA,a0E1l000001wylLEAQ,a0E1l000001wylGEAQ,a0Y1l000003ibYqEAI,972521957102,01,,,,,22546056001,,0000000084F621CC,000000006644D0CC,000000005644D069,0000000074999A3A,,,Z,,,Luck Skywoker,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-12-16 00:00:00,0.0,0.0,No credit,0.0,,,No,,11.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-15 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-16 14:55:06,Production,2020-12-16 11:55:06,,,,005b0000000rqRZ,,,01t1l000004FrPHAA0,01s1l000000FWmGAAW,0.0,,22546056001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22546056001,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22546056001,,,Outright Purchase,Outright Purchase,True,2020-12-27 08:51:00,2020-12-27 08:51:00,MTN-CI,22546056001,BOOST - Unit - (Outright) - MTN-CI,,,1.0
a001l000005kC6MAAU,005b0000000rqRZAAY,False,3697085,NGN,2020-08-17 10:52:46,005b0000000rqRZAAY,2020-12-27 08:28:08,005b0000000rqRZAAY,2020-12-27 08:28:08,3697085,Field,,a0E1l000001wyriEAA,Free,0011l00000Yfzc6AAB,a0D1l0000027S2CEAU,a0E1l000001wylqEAA,a0E1l000001wyrxEAA,a0E1l000001wyrsEAA,a0Y1l000003izx8EAA,972521960102,01,,,,,22501005501,,0000000084F2FCD8,00000000664C5B86,00000000564C5B23,00000000749939B3,,,Z,,,Loki SonOfOdin,300,,,,,no valid,no valid,n,Free,1.0,,False,,False,False,,False,False,,False,,2020-12-27 00:00:00,0.0,0.0,No credit,0.0,,,No,,0.0,False,,False,,2020-08-17 00:00:00,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-12-26 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-27 08:26:53,Production,2020-12-27 05:26:53,,,,005b0000000rqRZ,,,01t1l000004FrPIAA0,01s1l000000FWmGAAW,0.0,,22501005501,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22501005501,,,,,,,EUSA B2C,False,,False,B9,MTN_CI,22501005501,,,Outright Purchase,Outright Purchase,True,2020-12-27 08:28:33,2020-12-27 08:28:33,MTN-CI,22501005501,BOOST - Unit - (Premium Outright) - MTN-CI,,,1.0
a001l000005ktGrAAI,005b0000000rqRZAAY,False,3683932,NGN,2020-08-19 11:47:55,005b0000000rqRZAAY,2020-10-28 16:18:27,005b0000000rqRZAAY,2020-10-28 16:18:28,3683932,Field,,a0E1l000001x1cQEAQ,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000001x1caEAA,a0E1l000001x1cVEAQ,,972521984102,01,,,,,,,0000000084F58692,00000000665225A3,0000000056522506,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-08-19 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,2020-09-02 12:41:19,None,2020-09-02 09:41:19,,,,005b0000000rqRZ,,,01t1l0000047O6rAAE,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B9,MTN_NG,,,,,,False,2020-11-02 10:04:01,2020-11-02 10:04:01,,,PRIME - Unit - (LTO 48M) - MTN-NG,,,0.0
a001l000005iCFjAAM,005b0000000rqRZAAY,False,3685871,NGN,2020-08-13 12:21:52,005b0000000rqRZAAY,2020-08-25 11:04:23,005b0000000rqRZAAY,2020-08-25 11:04:23,3685871,Field,,a0E1l000001wxybEAA,Ready to lease,0011l00000YfzRKAAZ,,,a0E1l000001wxygEAA,a0E1l000001wxycEAA,,972521233214,01,,,,,,,0000000084F8A4EE,00000000665243C3,0000000056524366,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-SOL1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01tb0000006YcoKAAS,,0.0,,,,,,,False,,,0,,,,,,,,Customer,LMS,,,,,,,,,False,,False,B7,MTN_NG,,,,,,False,,,,,B,,,0.0
a001l000005iCGwAAM,005b0000000rqRZAAY,False,a00b000000zTzlQ,NGN,2020-08-13 13:10:23,005b0000000rqRZAAY,2020-08-19 11:11:53,005b0000000rqRZAAY,2020-08-19 11:11:54,1741462,Field,SPS Created by an automatic process with the following details ### partner 001b000003saSTSAA2 product 01tb0000006YcoKAAS sim 22584745407,a0E1l000001wxzUEAQ,Installed,,,a0E1l000001wxzPEAQ,a0E1l000001wxzFEAQ,a0E1l000001wxzKEAQ,,22584745407,01,,,,,,,0000000082434EDD,00000000627509FC,0000000052750959,000000007488A302,,,Z,5.46,1741462,,300,,,,,no valid,no valid,n,Installed,1.0,2020-06-16 05:57:34,True,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,,,,0.0,,False,,SCU-0003-CI,,,5.46,4.07,,False,,2020-06-10 16:27:06,None,2020-06-10 13:27:06,,,,005b0000000rqRZ,,6.5,01tb0000006YcoKAAS,,0.0,,,,,,,False,,,0,,Cocody,,Abidjan,Côte d'Ivoire,5.34357864913485,-4.0015641276376,MTNIC_Customer,,22586113305,,,,,,,,False,,False,,MTN_CI,,,,,,False,,,,,B,,"OrderedDict([('latitude', 5.34357864913485), ('longitude', -4.0015641276376)])",1.0
a001l000004sTpYAAU,005b0000000rqRZAAY,False,3191828,NGN,2020-05-21 13:32:03,005b0000000rqRZAAY,2020-11-02 11:44:37,005b0000000rqRZAAY,2020-11-02 11:44:37,3191828,Field,,a0E1l000002HwQyEAK,Ready For Install,0011l00000YfzRKAAZ,a0D1l000001mvRwEAI,a0E1l000002PKpNEAW,a0E1l000002HwR8EAK,a0E1l000002HwR3EAK,a0Y1l000003QfYrEAK,2349017502732,01,,,,,2349061167543,,0000000085444FFB,0000000066732E1F,0000000056732EBA,000000007168A023,,,Z,9.20,3191828,Hercules Son of Zeus,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,,False,False,,False,False,,False,,2020-11-02 00:00:00,0.0,0.0,No credit,0.0,,,No,,55.0,False,,False,,,,,,,True,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-01 00:00:00,,,0.0,,False,,SCU-0005,,,9.20,9.08,,False,,2020-08-17 07:32:50,Production,2020-08-17 04:32:50,,,,005b0000000rqRZ,,9.0,01t1l0000047O6rAAE,01s1l000000AuvjAAC,0.0,,2349061167543,,,,Complete,False,,1800,0,,,,,,,,Customer,LMS,2349061167543,,,,,My Unit,A,EUSA B2C,False,,False,B9,MTN_NG,2349061167543,,,Lease To Own,Lease To Own,False,2020-11-26 15:34:30,2020-11-26 15:34:30,MTN-NG,2349061167543,PRIME - Unit - (LTO 48M) - MTN-NG,,,1.0
a001l000005iCIsAAM,005b0000000rqRZAAY,False,3696914,NGN,2020-08-13 15:18:15,005b0000000rqRZAAY,2020-08-17 14:05:14,005b0000000rqRZAAY,2020-08-17 14:05:14,3696914,Field,,a0E1l000001wy1fEAA,Ready to lease,,,,a0E1l000001wy1pEAA,a0E1l000001wy1kEAA,,972521233299,01,,,,,,,0000000084F5138E,00000000664FE227,00000000564FE282,,,,Z,,,,300,,,,,no valid,no valid,n,Ready to lease,1.0,,False,,False,False,,False,False,,False,,,0.0,0.0,No credit,0.0,,,Yes,,,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,,,,0.0,,False,,,,,,,,False,,,None,,,,,005b0000000rqRZ,,,01tb0000006YcoKAAS,,0.0,,,,,,,False,,,0,,,,,,,,Customer,,,,,,,,,,False,,False,B7,MTN_NG,,,,,,False,2020-11-24 10:30:58,2020-11-24 10:30:58,,,B,,,0.0
a001l000005iCJ7AAM,005b0000000rqRZAAY,False,3683772,NGN,2020-08-13 15:36:06,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3683772,Field,,a0E1l000001wy1uEAA,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZGSEA2,a0E1l000001wy29EAA,a0E1l000001wy24EAA,a0E1l000001wy1zEAA,a0Y1l000003hxP6EAI,972521233288,01,,,,,22577000001,,0000000084FEF118,00000000664F0962,00000000564F09C7,0000000074930A48,,,Z,,,BOneB FamilyGuy,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Le Plateau,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 11:39:21,Production,2020-12-01 08:39:21,,,,005b0000000rqRZ,,,01t1l000004X166AAC,1,0.0,,22577000001,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000001,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000001,,,Lease To Own,Lease To Own,False,2020-12-24 12:35:37,2020-12-24 12:35:37,MTN-CI,22577000001,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,1.0
a001l000005iCJRAA2,005b0000000rqRZAAY,False,3683806,NGN,2020-08-13 16:07:47,005b0000000rqRZAAY,2020-12-08 13:21:19,005b0000000rqRZAAY,2020-12-08 13:21:19,3683806,Field,,a0E1l000001wy2dEAA,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZGwEAM,a0E1l000001wy2jEAA,a0E1l000001wy2nEAA,a0E1l000001wy2iEAA,a0Y1l000003hxPQEAY,972521234292,01,,,,,22577000003,,0000000084F336EF,00000000664F81E2,00000000564F8147,0000000074ABB9CC,,,Z,,,BThreeB FamilyGuy,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Koonan,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 11:53:33,Production,2020-12-01 08:53:33,,,,005b0000000rqRZ,,,01t1l000004X166AAC,1,0.0,,22577000003,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000003,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000003,,,Lease To Own,Lease To Own,False,2020-12-24 12:39:32,2020-12-24 12:39:32,MTN-CI,22577000003,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,1.0
a001l000005iCJWAA2,005b0000000rqRZAAY,False,3696971,NGN,2020-08-13 16:13:28,005b0000000rqRZAAY,2020-12-01 14:47:03,005b0000000rqRZAAY,2020-12-01 14:47:03,3696971,NG Lab,,a0E1l000001wy2sEAA,Fault,0011l00000Yfzc6AAB,a0D1l000001mpUzEAI,,a0E1l000001wy2xEAA,a0E1l000001wy2tEAA,,972521934292,01,,,,,,,000000008500029A,0000000066522365,00000000565223C0,,,,Z,,,,300,,,,,no valid,no valid,n,Fault,1.0,,False,,False,False,,False,False,,False,,2020-10-29 00:00:00,0.0,0.0,No credit,0.0,,,Yes,,59.0,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-IDU1,None,False,2025-10-28 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 14:45:08,Lab,2020-12-01 11:45:08,,,,005b0000000rqRZ,,,01t1l000004X166AAC,,0.0,,,,,,Complete,False,,,0,,,,,,,,MTNIC_Customer,LMS,,,,,,My Unit,,,False,,False,B7,MTN_CI,,,,Lease To Own,Lease To Own,False,2020-12-01 15:47:05,2020-12-01 15:47:05,,,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,0.0
a001l000005iCJMAA2,005b0000000rqRZAAY,False,3696891,NGN,2020-08-13 15:55:57,005b0000000rqRZAAY,2020-12-01 14:23:40,005b0000000rqRZAAY,2020-12-01 14:23:40,3696891,Field,,a0E1l000001wy2OEAQ,Ready For Install,0011l00000Yfzc6AAB,a0D1l0000026ZGrEAM,a0E1l000001wy2UEAQ,a0E1l000001wy2YEAQ,a0E1l000001wy2TEAQ,a0Y1l000003hxPLEAY,972521234291,01,,,,,22577000002,,0000000084FA22C2,00000000664E3FC6,00000000564E3F63,0000000074EB1C4F,,,Z,,,BTwoB FamilyGuy,300,,,,,no valid,no valid,n,Ready For Install,1.0,,False,Sassandra,False,False,,False,False,,False,,2020-12-01 00:00:00,0.0,0.0,No credit,0.0,,,No,,26.0,False,,False,,2020-08-13 00:00:00,,,,,False,LUM-PACK-IDU1,LUM-PACK-SOL1,False,2025-11-30 00:00:00,,,0.0,,False,,,,,,,,False,,2020-12-01 11:45:14,Production,2020-12-01 08:45:14,,,,005b0000000rqRZ,,,01t1l000004X166AAC,1,0.0,,22577000002,,,,Complete,False,,1800,0,,,,,,,,MTNIC_Customer,LMS,22577000002,,,,,My Unit,,EUSA TEST,False,,False,B7,MTN_CI,22577000002,,,Lease To Own,Lease To Own,False,2020-12-24 12:37:35,2020-12-24 12:37:35,MTN-CI,22577000002,CLASSIC - Unit - (LTO 1800D) - MTN-CI,,,1.0
